Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.699172636396282,6.030533150855263,8.233345858784004
2020-01-08,8.698745976591894,6.032398127724826,8.230503998936932
2020-01-09,8.70221004413569,6.035813302833946,8.234669274220934
2020-01-10,8.704365101798597,6.035625597547489,8.236571069250243
2020-01-13,8.70537197032078,6.0364378644686285,8.239243665631907
2020-01-14,8.703988472348374,6.035056818752543,8.234595964529154
2020-01-15,8.704021284169725,6.03489071123649,8.23574895714977
2020-01-16,8.70514758025053,6.0360054370241,8.236901267104265
2020-01-17,8.701640676787292,6.039713456905933,8.237336581264069
2020-01-20,8.70865968935526,6.043044498591461,8.239520960683373
2020-01-21,8.71085048856479,6.046234961668884,8.239429782575828
2020-01-22,8.707025155791035,6.045763037531666,8.238628706482578
2020-01-23,8.709026231551869,6.046549318854823,8.236294485148079
2020-01-24,8.698976389466463,6.0417039976428955,8.232503510722395
2020-01-27,8.702248152924788,6.042580132593352,8.235441502881146
2020-01-28,8.681032828636095,6.024076167057556,8.229493139311913
2020-01-29,8.68226656474408,6.022595423284538,8.21616789913293
2020-01-30,8.692927031157431,6.034306022632034,8.227141929733795
2020-01-31,8.685967283319153,6.033840272244586,8.223860205215956
2020-02-03,8.668554380822481,6.02381891895018,8.203336801114506
2020-02-04,8.67280255817035,6.0227757705430225,8.211849679478442
2020-02-05,8.683958362042631,6.026734506849995,8.215337570187438
2020-02-06,8.694957177473352,6.037351922510047,8.231527366095381
2020-02-07,8.698657003939132,6.034379507155752,8.232541418751188
2020-02-10,8.703368571820441,6.045534331009013,8.23762676880416
2020-02-11,8.698569953448926,6.0411978831495015,8.229773093971636
2020-02-12,8.704690826356918,6.0486899069703,8.239276755660827
2020-02-13,8.705170684499688,6.051179930884805,8.234079920186975
2020-02-14,8.708210069926373,6.058551958980511,8.251198276547502
2020-02-17,8.7053863303874,6.055873538060908,8.246185599206143
2020-02-18,8.713741853621233,6.0648460937591695,8.254883005499904
2020-02-19,8.71281619321322,6.062753422773598,8.252181241826058
2020-02-20,8.71103658450159,6.065213840055893,8.253873904445024
2020-02-21,8.712484328572074,6.058828986739587,8.251797247582513
2020-02-24,8.704658818212684,6.055916739606252,8.24856712466885
2020-02-25,8.677735835960377,6.030132490198136,8.215304454622348
2020-02-26,8.65513366196442,5.999974602921098,8.187965472555568
2020-02-27,8.646467917162006,6.002828824130773,8.183851138825743
2020-02-28,8.596353246125398,5.9582828104887495,8.138242940107233
2020-03-02,8.56751631330909,5.910447811432372,8.109566891670132
2020-03-03,8.580358948775666,5.923239501029962,8.113910091148673
2020-03-04,8.594687230163206,5.946083972477203,8.116589364436818
2020-03-05,8.60313228008861,5.951875862184306,8.133577344508964
2020-03-06,8.585971154932876,5.93553278826689,8.118083409392764
2020-03-09,8.555081241163666,5.919047071270408,8.102259326201443
2020-03-10,8.475151585181958,5.829851103033864,8.015725512273752
2020-03-11,8.446423969278515,5.8174421725175955,7.97926190795851
2020-03-12,8.445883048175027,5.812837623841798,7.978106419613443
2020-03-13,8.340991834706921,5.72962205973792,7.884427325330932
2020-03-16,8.37323949531507,5.738882469343815,7.865383868023582
2020-03-17,8.282453725466226,5.663801861191759,7.814094900494346
2020-03-18,8.31192795852649,5.6813981886152405,7.822748425656475
2020-03-19,8.27232336829349,5.65821014778115,7.8198525741040505
2020-03-20,8.2393105861511,5.640779087216064,7.793492190698347
2020-03-23,8.32606234341748,5.696428851461292,7.8412492323126415
2020-03-24,8.292824144236603,5.67430542966425,7.807672199602048
2020-03-25,8.296268161773696,5.650822865184739,7.838804208935172
2020-03-26,8.324883896063737,5.680786721985334,7.856486169652972
2020-03-27,8.319492576318451,5.689962555998554,7.839720050748718
2020-03-30,8.331668600087164,5.72254605327422,7.8751709297439625
