Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.702424577459707,6.034438483770114,8.233202307480141
2020-01-08,8.701257231018928,6.033971316243135,8.232546692798579
2020-01-09,8.70344708529192,6.036078086205905,8.234263903962658
2020-01-10,8.70323795891394,6.035562045121244,8.234690824802897
2020-01-13,8.704071803733665,6.0353804889423825,8.235522193803867
2020-01-14,8.704240024380285,6.0351560499234385,8.235753747237574
2020-01-15,8.704341646867478,6.036902211117112,8.23589355916532
2020-01-16,8.704630249560298,6.037464963960932,8.235790082619097
2020-01-17,8.70487186526965,6.03812281287266,8.235865436254427
2020-01-20,8.70736418863824,6.042056740697722,8.236529517433096
2020-01-21,8.708949186426588,6.0460278042128035,8.238083353795899
2020-01-22,8.708367104019196,6.047811473150776,8.237360655095538
2020-01-23,8.705460656771487,6.047668157275293,8.237223423006235
2020-01-24,8.701368067883614,6.042727049322905,8.233890988258672
2020-01-27,8.704652296524758,6.044756889727514,8.236679136954692
2020-01-28,8.689225879841663,6.030300894050168,8.225831645494624
2020-01-29,8.684957818995178,6.026690033440008,8.218196179253702
2020-01-30,8.692049173961356,6.034272360218396,8.228344275774703
2020-01-31,8.686131027229905,6.032396454384327,8.221897788470278
2020-02-03,8.671706948374242,6.023647267673137,8.209105460247441
2020-02-04,8.674420370485473,6.021890874963523,8.209537797261977
2020-02-05,8.682312988776111,6.0246857200634825,8.216731457156094
2020-02-06,8.689794437674925,6.032570190882364,8.224838682270589
2020-02-07,8.697735651872605,6.036974662081668,8.234500540500889
2020-02-10,8.702333277704783,6.042530573018499,8.235856285198425
2020-02-11,8.70026059123149,6.045033525858733,8.233600165032692
2020-02-12,8.701633926758142,6.048824430882575,8.235794361658336
2020-02-13,8.697606705361853,6.050550048014966,8.23469519678384
2020-02-14,8.70726847260333,6.058991161105427,8.250586888108376
2020-02-17,8.708048153430758,6.062419267709422,8.25265221749428
2020-02-18,8.709363727649432,6.066440699982386,8.255018405457223
2020-02-19,8.709059754417636,6.065903017315135,8.254928167892167
2020-02-20,8.70976426050388,6.066127031442504,8.255041239383292
2020-02-21,8.705967548763425,6.065316639688905,8.254258244149609
2020-02-24,8.702917498265869,6.062630507464117,8.246786164680744
2020-02-25,8.680748380279452,6.051277840287252,8.219316580346225
2020-02-26,8.656728090641662,6.012599855440658,8.19600464735446
2020-02-27,8.649458636320944,6.005317361261091,8.186632371653788
2020-02-28,8.613409733323579,5.963669820368924,8.15252771719546
2020-03-02,8.575133146036068,5.925706030068053,8.115446980579513
2020-03-03,8.57982489113036,5.927182807457253,8.114841159659813
2020-03-04,8.592738758573356,5.942019655699356,8.125733328560798
2020-03-05,8.600199443595871,5.948818121793571,8.131978309485493
2020-03-06,8.591567865240616,5.941167886833182,8.124240310073118
2020-03-09,8.559232401176798,5.913912448594408,8.105172350606177
2020-03-10,8.475499394559675,5.844582409555203,8.013937825671428
2020-03-11,8.450355900753966,5.8217631719244824,7.993865383343574
2020-03-12,8.443537629028645,5.814575973916408,7.983823547457514
2020-03-13,8.371970458479524,5.74892521179828,7.922694704809327
2020-03-16,8.372794147521873,5.7448517954003755,7.903373273711021
2020-03-17,8.273082493460935,5.6618582221967175,7.813436788537169
2020-03-18,8.299602741160463,5.674925955874199,7.840046265383083
2020-03-19,8.295552188806361,5.689163030920725,7.838873686756074
2020-03-20,8.251589378900142,5.654804240675678,7.790010353760801
2020-03-23,8.286022901027916,5.654591871283627,7.830148776937726
2020-03-24,8.277101115193835,5.652774803254394,7.834762639305196
2020-03-25,8.280796631210386,5.649396720238168,7.826114130119629
2020-03-26,8.297337726575963,5.685263293198417,7.8322747633813
2020-03-27,8.315825627515672,5.694749267169825,7.857053271182905
2020-03-30,8.319257621456634,5.69470052634734,7.876112065024813
