Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.701777160981628,6.032198549475791,8.230182898478397
2020-01-08,8.70157098232047,6.034691679191228,8.231974748402429
2020-01-09,8.704668113450987,6.0363422708721135,8.235509110619654
2020-01-10,8.70658135494127,6.039397235770437,8.24167151613446
2020-01-13,8.705680676954717,6.03820502794059,8.239994646133301
2020-01-14,8.705520036437111,6.036414046902919,8.237394610859427
2020-01-15,8.706306653699366,6.0392780352891595,8.23612384205437
2020-01-16,8.70493500923244,6.039373382265861,8.234554369951887
2020-01-17,8.705998646429576,6.041539620059216,8.235927792697296
2020-01-20,8.716162111199097,6.051053332769201,8.244927673455718
2020-01-21,8.712519820971357,6.04968631022048,8.24250105768307
2020-01-22,8.707150560117292,6.048270132462365,8.239889112069957
2020-01-23,8.701343072550959,6.047466757422117,8.234774586334803
2020-01-24,8.694802000482852,6.040326134391715,8.225998315664144
2020-01-27,8.703549890333711,6.048884072553028,8.237257018439738
2020-01-28,8.67642011151258,6.026035059346505,8.210080926212171
2020-01-29,8.68707432338826,6.034428240693258,8.221269239985299
2020-01-30,8.69196803270549,6.038848970501215,8.22586718319988
2020-01-31,8.677911403916196,6.0286639969180476,8.213593104748197
2020-02-03,8.66670567606999,6.017887348533842,8.199988905246252
2020-02-04,8.671202678240519,6.020343509623245,8.205565366076806
2020-02-05,8.688630698699797,6.036605205689316,8.224774593797742
2020-02-06,8.697078433194099,6.048836815439454,8.236907719979458
2020-02-07,8.705857950129827,6.053241423023146,8.24420792837716
2020-02-10,8.70446082949195,6.050582117072177,8.24235889575075
2020-02-11,8.702122997414834,6.0512417856399745,8.240959978380957
2020-02-12,8.708599979828511,6.060244088143043,8.249533352966397
2020-02-13,8.716819156323215,6.066479259407048,8.25697839740762
2020-02-14,8.714918849609601,6.066293656579576,8.254981312798371
2020-02-17,8.71100681038994,6.0649937548773565,8.25348021022191
2020-02-18,8.713738146938795,6.0683793163086,8.256677422505774
2020-02-19,8.708940159835311,6.064552325011805,8.252326207914754
2020-02-20,8.717885015916533,6.072814078737664,8.25976351404933
2020-02-21,8.709844512793287,6.064226977236317,8.24878549708023
2020-02-24,8.704455889779721,6.059286750720456,8.242856309879079
2020-02-25,8.664210509295387,6.020683450210655,8.201928863369062
2020-02-26,8.644650203049128,6.002898939818953,8.181023711693904
2020-02-27,8.645507213020357,6.002948342981618,8.182469805523105
2020-02-28,8.611703068819692,5.964735518710241,8.147843958901738
2020-03-02,8.577328263275586,5.928657842567291,8.110574415159125
2020-03-03,8.581766715603305,5.929509356219492,8.113375748599296
2020-03-04,8.592888602698272,5.943140537089202,8.12325241359666
2020-03-05,8.606099297337892,5.956614238072361,8.137559576472208
2020-03-06,8.586924475105615,5.9421692810308215,8.120761185157578
2020-03-09,8.544635165102157,5.9048167071025075,8.080878098972626
2020-03-10,8.45699938498865,5.827473946998751,7.992630331862794
2020-03-11,8.44173874526447,5.816039200645169,7.975915239705878
2020-03-12,8.43603736445523,5.808652910527748,7.974381441958469
2020-03-13,8.305053873267784,5.686738015213189,7.841976290508479
2020-03-16,8.32321027164755,5.700978559564773,7.857875300806574
2020-03-17,8.263966640434422,5.651190108358642,7.803994360368911
2020-03-18,8.291992533031591,5.673563813235283,7.836172190654133
2020-03-19,8.23080097684417,5.633574592707568,7.777298188397419
2020-03-20,8.257255979273015,5.662265752038286,7.805507256411234
2020-03-23,8.306175831959768,5.680309147630133,7.843260229780096
2020-03-24,8.272394362650276,5.636324113333862,7.818245234462512
2020-03-25,8.352955184047506,5.717027701406222,7.906587786765539
2020-03-26,8.39667387160125,5.747416527257386,7.937424656550299
2020-03-27,8.421470543746237,5.772624238806875,7.954295032644756
2020-03-30,8.378273648029648,5.739471297432943,7.911562224587116
