Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.607144533966979,5.9401507291849125,8.139487606525488
2020-01-08,8.6077808814208,5.940636175176338,8.140454827442584
2020-01-09,8.607680416896093,5.940536294810224,8.140217252219736
2020-01-10,8.609096886502366,5.941504201743154,8.142632742534442
2020-01-13,8.609084542186178,5.941446439963812,8.142661872387174
2020-01-14,8.608950609545362,5.941303925127455,8.142614179590428
2020-01-15,8.608767241742205,5.9411323989101,8.142523530097458
2020-01-16,8.609045478948579,5.94133663887639,8.142694705686036
2020-01-17,8.609276316975059,5.941666383608701,8.142847217118291
2020-01-20,8.617644233110319,5.952007924502266,8.145997511441571
2020-01-21,8.617730963528324,5.9520637850488285,8.146060115937873
2020-01-22,8.616917190447328,5.9515396574114,8.145472711253198
2020-01-23,8.616684265987935,5.951389637523238,8.14530457971651
2020-01-24,8.61499833014651,5.950303775149489,8.14408762300653
2020-01-27,8.615609848662015,5.950697636487817,8.144529034561131
2020-01-28,8.611744715079542,5.948208216058172,8.141739070594193
2020-01-29,8.611223050189711,5.947872226833877,8.141362517956518
2020-01-30,8.611222502339789,5.947871873979633,8.141362122502775
2020-01-31,8.609558611028202,5.946800209848138,8.140161078164931
2020-02-03,8.607083792242287,5.94520625085193,8.138374683182693
2020-02-04,8.606136067305046,5.944595848709261,8.13769058821701
2020-02-05,8.60679033135108,5.945017241203937,8.138162854718114
2020-02-06,8.608010492270996,5.949504037325301,8.139043601768066
2020-02-07,8.609877541799527,5.954613979012459,8.145667634931533
2020-02-10,8.6112606443259,5.955507603186092,8.14661799985184
2020-02-11,8.612560846297274,5.956320925765541,8.147482964421071
2020-02-12,8.614052963359711,5.96140267934626,8.150726127593172
2020-02-13,8.61832059624592,5.967716678198796,8.158270814677355
2020-02-14,8.619149155235782,5.9683995389970335,8.158984025996233
2020-02-17,8.620224333924861,5.969285652583219,8.159909523903144
2020-02-18,8.575164244746585,5.933099196074613,8.121122465860353
2020-02-19,8.575164244746585,5.933099196074613,8.121122465860353
2020-02-20,8.575164244746585,5.933099196074613,8.121122465860353
2020-02-21,8.575164244746585,5.933099196074613,8.121122465860353
2020-02-24,8.575164244746585,5.933099196074613,8.121122465860353
2020-02-25,8.614955071505236,5.9644273434353625,8.155373820777832
2020-02-26,8.61179907161524,5.961730202468708,8.152657182769595
2020-02-27,8.60797089848821,5.958522233317287,8.149361947984582
2020-02-28,8.602110365505316,5.953685691120469,8.144317287907018
2020-03-02,8.594305689676393,5.947275105716043,8.137599138433679
2020-03-03,8.588766222628612,5.942687781849469,8.132830847162476
2020-03-04,8.585003715414029,5.939560070090228,8.129592136623288
2020-03-05,8.581981228691863,5.937064925898779,8.12699042477442
2020-03-06,8.578879393000367,5.934523098199946,8.12432041050682
2020-03-09,8.573974214228778,5.930565328331827,8.120098105198654
2020-03-10,8.556223891942288,5.919205871376864,8.103517870185609
2020-03-11,8.534339127942697,5.908690577959988,8.068707207227613
2020-03-12,8.524001680888027,5.90064786056521,8.057790086720058
2020-03-13,8.498555680356308,5.864278942160631,8.030162359258306
2020-03-16,8.399525929228707,5.780767055632867,7.933512134381733
2020-03-17,8.346095082501986,5.727605202335943,7.892280384218522
2020-03-18,8.326187180563986,5.710627312738005,7.873222845327879
2020-03-19,8.302363983893168,5.690192954660929,7.850325794643144
2020-03-20,8.291211060808497,5.6808890297477985,7.839950664564858
2020-03-23,8.286456308499591,5.677249995604225,7.835875423937599
2020-03-24,8.498770288901468,5.868435829865588,8.043458259094102
2020-03-25,8.49878170319094,5.868434846388949,8.043464398372516
2020-03-26,8.498792908864157,5.868433833109988,8.043470418441638
2020-03-27,8.4988046807815,5.868432760226382,8.043476766336305
2020-03-30,8.4988186580707,5.868431478726519,8.043484276521548
