Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.700135183828152,6.034094567571321,8.233477632427043
2020-01-08,8.700687531276738,6.032661516325476,8.231805799396417
2020-01-09,8.701907854964988,6.035565467411491,8.233801967218907
2020-01-10,8.702890727372214,6.0358952047225785,8.234825953668448
2020-01-13,8.703071444568813,6.03626056531047,8.235474392682509
2020-01-14,8.703842467366737,6.0355851262551905,8.234593104154396
2020-01-15,8.704463717363328,6.036466756214111,8.235573910301655
2020-01-16,8.70485845376407,6.037579388350138,8.236284103316976
2020-01-17,8.705060798692893,6.038443111359144,8.236064884853816
2020-01-20,8.70702352237194,6.040548686108606,8.237038448128871
2020-01-21,8.709081000589869,6.04328377658045,8.23803747386004
2020-01-22,8.707397518355654,6.045432620386695,8.236003564448172
2020-01-23,8.706436784434839,6.046431425569957,8.236794993187491
2020-01-24,8.700914125375618,6.042820096979157,8.232920859968402
2020-01-27,8.702973000126775,6.043596510778538,8.234700454500798
2020-01-28,8.693785402364863,6.028617956903745,8.227001378603225
2020-01-29,8.684519745519511,6.024859078604725,8.218702402206837
2020-01-30,8.691309768667804,6.0312381021416295,8.226404234031243
2020-01-31,8.684443802505893,6.030781930836223,8.219384346783517
2020-02-03,8.674423124965777,6.019740841495246,8.21012906776719
2020-02-04,8.674728320196138,6.019670171855138,8.211087349929427
2020-02-05,8.683650870198134,6.027525813222955,8.219702983877353
2020-02-06,8.6902042100954,6.032967502971235,8.227909561344573
2020-02-07,8.699486387470332,6.038284806549233,8.232724901498997
2020-02-10,8.701812446026397,6.044906336881646,8.23509136543476
2020-02-11,8.70123747693321,6.043578458085094,8.234752716520616
2020-02-12,8.702558441911682,6.047968516567778,8.238408741427008
2020-02-13,8.703182982795948,6.050350636454548,8.239529078016247
2020-02-14,8.70760493025017,6.054719237285451,8.244313808682026
2020-02-17,8.708673864949118,6.057338956388675,8.245429167349904
2020-02-18,8.710047575587659,6.063175459067004,8.249859341745346
2020-02-19,8.710536877285737,6.063176156682463,8.251431310548947
2020-02-20,8.710969311266023,6.062962982449021,8.250525121230353
2020-02-21,8.708937888954676,6.062631428196187,8.250937786700403
2020-02-24,8.70728924541064,6.062386686290154,8.247407711618948
2020-02-25,8.683911083685034,6.033387958352962,8.21815165271252
2020-02-26,8.657548359472646,6.0024323638451405,8.19419972967094
2020-02-27,8.644748466687473,6.001065024203769,8.186738046090005
2020-02-28,8.603666402353484,5.972314532530353,8.143164612379124
2020-03-02,8.572173513757214,5.921040239505287,8.113701035362164
2020-03-03,8.57568217100748,5.922952762411504,8.113122684590275
2020-03-04,8.592852572446294,5.941494146757919,8.119593825346453
2020-03-05,8.60128034010604,5.948526816504491,8.130079740353247
2020-03-06,8.586909647509971,5.941149957158339,8.119129870955279
2020-03-09,8.551773879482091,5.911637239755753,8.101572492496295
2020-03-10,8.476580250887077,5.83306664722299,8.030874243138447
2020-03-11,8.452383923731139,5.822892873100856,7.993201285810624
2020-03-12,8.446200976863198,5.815468395772921,7.987560589728662
2020-03-13,8.37987992648287,5.749980080313391,7.921562468017219
2020-03-16,8.360499282739738,5.743194763257115,7.900234703650151
2020-03-17,8.312930181546186,5.68738034701615,7.850319006561717
2020-03-18,8.319638870957945,5.696832186278669,7.8453933885333935
2020-03-19,8.300062132853704,5.677548999807877,7.8354634882368295
2020-03-20,8.270875331946055,5.664984111415299,7.805574214877174
2020-03-23,8.294441516123987,5.673825175495169,7.8271604347345
2020-03-24,8.2755488817843,5.669463101665909,7.818663327116685
2020-03-25,8.291953335891137,5.6789053144158865,7.840159643688756
2020-03-26,8.320868989314658,5.692733292853067,7.8548680053877264
2020-03-27,8.325233830586308,5.703049224574771,7.867006529460021
2020-03-30,8.344430105201734,5.7329086641592175,7.900754526934623
