Date,log_Close_CAC40,log_Close_STOXX600,log_Close_EUROSTOXX50
2020-01-07,8.701911,6.033397,8.232506
2020-01-08,8.699669,6.033149,8.231947
2020-01-09,8.702593,6.0351725,8.233776
2020-01-10,8.705165,6.0345197,8.233468
2020-01-13,8.704682,6.0368457,8.238321
2020-01-14,8.706104,6.0364385,8.238416
2020-01-15,8.693362,6.0373063,8.227983
2020-01-16,8.7011595,6.0393405,8.238271
2020-01-17,8.707237,6.0386925,8.236703
2020-01-20,8.705673,6.0397315,8.239931
2020-01-21,8.704326,6.0428762,8.234871
2020-01-22,8.707759,6.0460587,8.2312355
2020-01-23,8.708205,6.044772,8.234414
2020-01-24,8.70445,6.041274,8.230424
2020-01-27,8.695905,6.041319,8.229611
2020-01-28,8.690596,6.0297275,8.229512
2020-01-29,8.684338,6.020444,8.218853
2020-01-30,8.6923275,6.0279636,8.228842
2020-01-31,8.68005,6.030557,8.221953
2020-02-03,8.66402,6.0141015,8.197162
2020-02-04,8.679605,6.023738,8.2097845
2020-02-05,8.681317,6.027678,8.212091
2020-02-06,8.687984,6.0327897,8.2309475
2020-02-07,8.701262,6.0338693,8.233843
2020-02-10,8.704324,6.0396714,8.236077
2020-02-11,8.703688,6.0474906,8.236059
2020-02-12,8.706029,6.0484476,8.239834
2020-02-13,8.708279,6.054036,8.243826
2020-02-14,8.709059,6.056852,8.249985
2020-02-17,8.708757,6.05531,8.246996
2020-02-18,8.710993,6.0663137,8.25335
2020-02-19,8.710156,6.064899,8.249867
2020-02-20,8.711869,6.066187,8.250758
2020-02-21,8.712086,6.065787,8.253464
2020-02-24,8.70496,6.0623536,8.249945
2020-02-25,8.682358,6.0344095,8.22435
2020-02-26,8.650351,5.9867344,8.195262
2020-02-27,8.642879,6.0054793,8.185439
2020-02-28,8.59571,5.957417,8.142587
2020-03-02,8.576232,5.9144554,8.112182
2020-03-03,8.583705,5.920941,8.118149
2020-03-04,8.59625,5.9399834,8.121655
2020-03-05,8.610504,5.9515457,8.1321
2020-03-06,8.588751,5.9412274,8.119416
2020-03-09,8.563931,5.9201436,8.101124
2020-03-10,8.449109,5.821306,7.985338
2020-03-11,8.443378,5.815897,7.9844713
2020-03-12,8.476787,5.8137183,8.000952
2020-03-13,8.382721,5.7374363,7.884355
2020-03-16,8.319172,5.7023983,7.8617067
2020-03-17,8.271773,5.6606483,7.825982
2020-03-18,8.284537,5.6664023,7.837722
2020-03-19,8.242355,5.6487465,7.807353
2020-03-20,8.244872,5.653605,7.7833023
2020-03-23,8.307412,5.6753473,7.8419876
2020-03-24,8.287213,5.6653504,7.833891
2020-03-25,8.309271,5.652535,7.819173
2020-03-26,8.315243,5.670495,7.8110394
2020-03-27,8.394481,5.7765293,7.917681
2020-03-30,8.408769,5.7840157,7.9135003
